Chart Type,Label,Value,Percentage,Color
Tool Pass/Fail Summary,sqlmap v1.10 - Failed,0,0,#dc3545
Tool Pass/Fail Summary,XSStrike v3.1.5 - Total,25,100,#0066cc
Tool Pass/Fail Summary,XSStrike v3.1.5 - Passed,25,100,#28a745
Tool Pass/Fail Summary,XSStrike v3.1.5 - Failed,0,0,#dc3545
Tool Pass/Fail Summary,Arachni - Total,0,0,#6c757d
Tool Pass/Fail Summary,Arachni - Passed,0,0,#6c757d
Tool Pass/Fail Summary,Arachni - Failed,0,0,#6c757d
Tool Pass/Fail Summary,Nmap - Total,12,100,#0066cc
Tool Pass/Fail Summary,Nmap - Passed,12,100,#28a745
Tool Pass/Fail Summary,Nmap - Failed,0,0,#dc3545
Custom Framework Tests,SQL Injection Prevention,40,100,#28a745
Custom Framework Tests,Authentication Bypass,2,100,#28a745
Custom Framework Tests,Privilege Escalation,3,100,#28a745
Custom Framework Tests,Input Validation & XSS,15,100,#28a745
Custom Framework Tests,JavaScript Injection,68,100,#28a745
Custom Framework Tests,Rate Limiting,15,100,#28a745
Custom Framework Tests,CORS Configuration,1,100,#28a745
Custom Framework Tests,Information Disclosure,7,100,#28a745
Custom Framework Tests,IDOR,4,100,#28a745
Custom Framework Tests,OTP Brute Force Protection,30,100,#28a745
Custom Framework Tests,HTTP Method Validation,30,86.67,#ffc107
Custom Framework Tests,Security Headers,20,40,#ffc107
Custom Framework Pass/Fail,SQL Injection Prevention - Total,40,100,#0066cc
Custom Framework Pass/Fail,SQL Injection Prevention - Passed,40,100,#28a745
Custom Framework Pass/Fail,SQL Injection Prevention - Failed,0,0,#dc3545
Custom Framework Pass/Fail,Authentication Bypass - Total,2,100,#0066cc
Custom Framework Pass/Fail,Authentication Bypass - Passed,2,100,#28a745
Custom Framework Pass/Fail,Authentication Bypass - Failed,0,0,#dc3545
Custom Framework Pass/Fail,Privilege Escalation - Total,3,100,#0066cc
Custom Framework Pass/Fail,Privilege Escalation - Passed,3,100,#28a745
Custom Framework Pass/Fail,Privilege Escalation - Failed,0,0,#dc3545
Custom Framework Pass/Fail,Input Validation & XSS - Total,15,100,#0066cc
Custom Framework Pass/Fail,Input Validation & XSS - Passed,15,100,#28a745
Custom Framework Pass/Fail,Input Validation & XSS - Failed,0,0,#dc3545
Custom Framework Pass/Fail,JavaScript Injection - Total,68,100,#0066cc
Custom Framework Pass/Fail,JavaScript Injection - Passed,68,100,#28a745
Custom Framework Pass/Fail,JavaScript Injection - Failed,0,0,#dc3545
Custom Framework Pass/Fail,Rate Limiting - Total,15,100,#0066cc
Custom Framework Pass/Fail,Rate Limiting - Passed,15,100,#28a745
Custom Framework Pass/Fail,Rate Limiting - Failed,0,0,#dc3545
Custom Framework Pass/Fail,CORS Configuration - Total,1,100,#0066cc
Custom Framework Pass/Fail,CORS Configuration - Passed,1,100,#28a745
Custom Framework Pass/Fail,CORS Configuration - Failed,0,0,#dc3545
Custom Framework Pass/Fail,Information Disclosure - Total,7,100,#0066cc
Custom Framework Pass/Fail,Information Disclosure - Passed,7,100,#28a745
Custom Framework Pass/Fail,Information Disclosure - Failed,0,0,#dc3545
Custom Framework Pass/Fail,IDOR - Total,4,100,#0066cc
Custom Framework Pass/Fail,IDOR - Passed,4,100,#28a745
Custom Framework Pass/Fail,IDOR - Failed,0,0,#dc3545
Custom Framework Pass/Fail,OTP Brute Force Protection - Total,30,100,#0066cc
Custom Framework Pass/Fail,OTP Brute Force Protection - Passed,30,100,#28a745
Custom Framework Pass/Fail,OTP Brute Force Protection - Failed,0,0,#dc3545
Custom Framework Pass/Fail,HTTP Method Validation - Total,30,100,#0066cc
Custom Framework Pass/Fail,HTTP Method Validation - Passed,26,86.67,#28a745
Custom Framework Pass/Fail,HTTP Method Validation - Failed,4,13.33,#dc3545
Custom Framework Pass/Fail,Security Headers - Total,20,100,#0066cc
Custom Framework Pass/Fail,Security Headers - Passed,8,40,#28a745
Custom Framework Pass/Fail,Security Headers - Failed,12,60,#dc3545
